Datetime_UTC,Temperature,Total_days,Roll_Mean
1998-06-13,27.25,589,32.97382605820105
1998-06-14,33.125,590,32.55567129629628
1998-06-15,33.875,591,32.64525462962961
1998-06-16,25.76923076923077,592,31.977875712250697
1998-06-17,27.54545454545455,593,31.332854067229054
1998-06-18,31.538461538461537,594,30.979577713952704
1998-06-19,32.42857142857143,595,30.503387237762226
1998-06-20,35.857142857142854,596,30.443863428238416
1998-06-21,35.333333333333336,597,30.47164120601619
1998-06-22,36.0,598,31.23726620601619
1998-06-23,34.333333333333336,599,31.8796273171273
1998-06-24,35.666666666666664,600,32.393516206016194
1998-06-25,36.0,601,33.12268287268286
1998-06-26,36.0,602,33.362266206016194
1998-06-27,33.0,603,33.28934953934952
1998-06-28,32.77777777777778,604,33.873395123395106
1998-06-29,27.8,605,33.89460724460723
1998-06-30,28.9375,606,33.677860449735434
1998-07-01,27.94117647058824,607,33.3039108699035
1998-07-02,30.0,608,32.81581563180826
1998-07-03,28.42857142857143,609,32.24041880641144
1998-07-04,30.63636363636364,610,31.79344910944174
1998-07-05,29.41666666666667,611,31.383726887219524
1998-07-06,30.8,612,30.97817133166397
1998-07-07,29.0,613,30.394837998330633
1998-07-08,29.0,614,29.8115046649973
1998-07-09,30.461538461538463,615,29.599966203458838
1998-07-10,28.625,616,29.253901388644024
1998-07-11,31.2,617,29.537234721977356
1998-07-12,29.222222222222218,618,29.560961573829207
1998-07-13,29.466666666666665,619,29.688085756835743
1998-07-14,28.466666666666665,620,29.560307979057963
1998-07-15,28.41666666666667,621,29.5593159155659
1998-07-16,27.8,622,29.322952279202266
1998-07-17,29.222222222222218,623,29.30674857549856
1998-07-18,29.529411764705888,624,29.200866222557384
1998-07-19,29.0,625,29.200866222557384
1998-07-20,31.45454545454545,626,29.405411677102837
1998-07-21,30.5,627,29.408616805307968
1998-07-22,32.0,628,29.689866805307968
1998-07-23,33.75,629,29.902366805307967
1998-07-24,31.33333333333333,630,30.07829273123389
1998-07-25,32.1,631,30.29773717567834
1998-07-26,32.5,632,30.633848286789455
1998-07-27,33.22222222222222,633,31.034311249752417
1998-07-28,31.91666666666667,634,31.37736680530797
1998-07-29,28.0,635,31.27551495345612
1998-07-30,31.07142857142857,636,31.40401635401634
1998-07-31,32.27272727272727,637,31.67674362674361
1998-08-01,31.2,638,31.65553150553149
1998-08-02,31.45454545454545,639,31.735076960076942
1998-08-03,31.052631578947373,640,31.656129591655894
1998-08-04,32.416666666666664,641,31.545018480544783
1998-08-05,32.416666666666664,642,31.635296258322565
1998-08-06,32.416666666666664,643,31.661685147211454
1998-08-07,32.416666666666664,644,31.65474070276701
1998-08-08,34.0,645,31.719555517581824
1998-08-09,30.0,646,31.5598332953596
1998-08-10,30.25,647,31.7473332953596
1998-08-11,29.578947368421048,648,31.62295986177564
1998-08-12,30.266666666666666,649,31.455788144603925
1998-08-13,28.285714285714285,650,31.21293100174678
1998-08-14,29.64705882352941,651,31.062307115828776
1998-08-15,27.411764705882355,652,30.75890154307336
1998-08-16,26.722222222222218,653,30.284364506036322
1998-08-17,28.214285714285715,654,29.934166093337907
1998-08-18,30.5,655,29.774443871115682
1998-08-19,29.54545454545455,656,29.535176194348008
1998-08-20,28.09090909090909,657,29.042751951923762
1998-08-21,26.714285714285715,658,28.76894242811424
1998-08-22,28.857142857142854,659,28.65287099954281
1998-08-23,28.272727272727273,660,28.544019324901658
1998-08-24,28.42857142857143,661,28.39084472172706
1998-08-25,29.375,662,28.48161853125087
1998-08-26,28.1875,663,28.359988629290086
1998-08-27,29.157894736842106,664,28.505499465203396
1998-08-28,28.466666666666665,665,28.65086983557376
1998-08-29,28.72727272727273,666,28.69361875332268
1998-08-30,30.33333333333333,667,28.679729864433792
1998-08-31,31.66666666666667,668,28.856497541201467
1998-09-01,32.083333333333336,669,29.189199561403488
1998-09-02,30.8,670,29.52967575187968
1998-09-03,30.57142857142857,671,29.672532894736822
1998-09-04,31.58333333333333,672,29.948416733120663
1998-09-05,34.166666666666664,673,30.426591336295264
1998-09-06,33.0,674,30.7286746696286
1998-09-07,30.357142857142854,675,30.90947824105717
1998-09-08,29.5,676,30.937987012986994
1998-09-09,29.75,677,31.044931457431442
1998-09-10,32.25,678,31.338492063492044
1998-09-11,29.5,679,31.2690476190476
1998-09-12,26.411764705882355,680,30.831139122315577
1998-09-13,26.444444444444446,681,30.361231714908172
1998-09-14,26.92857142857143,682,30.038612667289126
1998-09-15,28.125,683,29.83474361967008
1998-09-16,29.33333333333333,684,29.64724361967008
1998-09-17,30.30769230769231,685,29.325662423088882
1998-09-18,29.625,686,29.044412423088882
1998-09-19,28.384615384615387,687,28.880035133711598
1998-09-20,26.3125,688,28.614410133711598
1998-09-21,28.066666666666666,689,28.47413235593382
1998-09-22,27.588235294117645,690,28.085651963776954
1998-09-23,25.33333333333333,691,27.73842974155473
1998-09-24,26.94117647058824,692,27.78254738861355
1998-09-25,28.066666666666666,693,27.917732573798734
1998-09-26,30.16666666666667,694,28.187573843640006
1998-09-27,30.57142857142857,695,28.39144289125905
1998-09-28,30.6,696,28.49699844681461
1998-09-29,30.88888888888889,697,28.54543149524766
1998-09-30,31.0,698,28.660014828580994
1998-10-01,25.875,699,28.45088021319638
1998-10-02,24.90909090909091,700,28.333929455620623
1998-10-03,27.75,701,28.307540566731735
1998-10-04,28.0,702,28.341854292221935
1998-10-05,27.63636363636364,703,28.533773484141125
1998-10-06,28.714285714285715,704,28.681532587782584
1998-10-07,29.285714285714285,705,28.783119889369885
1998-10-08,30.142857142857146,706,28.78113576238576
1998-10-09,29.25,707,28.67101671476671
1998-10-10,28.125,708,28.46476671476671
1998-10-11,25.5,709,28.015692640692635
1998-10-12,28.444444444444446,710,27.802729677729673
1998-10-13,25.09090909090909,711,27.737388768638763
1998-10-14,25.818181818181817,712,27.813146344396333
1998-10-15,24.4,713,27.533979677729665
1998-10-16,21.3,714,26.975646344396335
1998-10-17,22.285714285714285,715,26.529758898508888
1998-10-18,21.1,716,25.89523508898508
1998-10-19,24.0,717,25.45475889850889
1998-10-20,24.33333333333333,718,24.9706319143819
1998-10-21,25.857142857142854,719,24.687893819143806
1998-10-22,26.285714285714285,720,24.534620009619996
1998-10-23,25.33333333333333,721,24.520731120731103
1998-10-24,25.7,722,24.2920274170274
1998-10-25,21.875,723,24.024034992784976
1998-10-26,22.6,724,23.75585317460316
1998-10-27,22.428571428571423,725,23.59156746031745
1998-10-28,22.08333333333333,726,23.656845238095226
1998-10-29,22.0,727,23.6330357142857
1998-10-30,22.181818181818183,728,23.723187229437215
1998-10-31,21.0,729,23.473187229437215
1998-11-01,22.08333333333333,730,23.285687229437215
1998-11-02,22.071428571428577,731,22.970211038961025
1998-11-03,22.1875,732,22.628693181818168
1998-11-04,24.25,733,22.538415404040393
1998-11-05,22.923076923076927,734,22.307005147630136
1998-11-06,20.5,735,22.192421814296804
1998-11-07,20.33333333333333,736,22.00353292540791
1998-11-08,20.25,737,21.82198530636029
1998-11-09,20.071428571428573,738,21.65432657620156
1998-11-10,19.8,739,21.47099324286823
1998-11-11,19.444444444444443,740,21.24287876475375
1998-11-12,21.1,741,21.251212098087084
1998-11-13,19.714285714285715,742,21.05379146316645
1998-11-14,19.0,743,20.79783908221407
1998-11-15,19.181818181818183,744,20.547365597365584
1998-11-16,19.2,745,20.12653226403225
1998-11-17,18.4,746,19.74960918710917
1998-11-18,19.8,747,19.691275853775835
1998-11-19,20.294117647058822,748,19.688007879919628
1998-11-20,20.0,749,19.667174546586295
1998-11-21,18.818181818181817,750,19.562737317149065
1998-11-22,20.214285714285715,751,19.597261126672873
1998-11-23,18.222222222222218,752,19.495409274821025
1998-11-24,17.6,753,19.203742608154357
1998-11-25,27.444444444444446,754,19.847922502334253
1998-11-26,18.33333333333333,755,19.792366946778696
1998-11-27,14.571428571428573,756,19.40816781257956
1998-11-28,20.0,757,19.47483447924623
1998-11-29,14.4,758,19.141501145912894
1998-11-30,19.0,759,19.074834479246228
1998-12-01,16.272727272727273,760,18.7397186147186
1998-12-02,16.428571428571427,761,18.44209956709955
1998-12-03,18.09090909090909,762,18.38149350649349
1998-12-04,13.0,763,17.780303030303013
1998-12-05,17.75,764,17.740951178451162
1998-12-06,17.6,765,17.740951178451162
1998-12-07,18.375,766,16.985164141414124
1998-12-08,16.75,767,16.853219696969678
1998-12-09,15.363636363636365,768,16.919237012986994
1998-12-10,21.5,769,17.044237012986994
1998-12-11,15.428571428571427,770,17.12995129870128
1998-12-12,13.875,771,16.702867965367947
1998-12-13,15.5,772,16.638474025974006
1998-12-14,16.3,773,16.627759740259723
1998-12-15,15.090909090909092,774,16.377759740259723
1998-12-16,13.3125,775,16.403801406926387
1998-12-17,14.916666666666664,776,16.167690295815277
1998-12-18,9.3,777,15.476023629148612
1998-12-19,8.833333333333334,778,14.680884740259723
1998-12-20,13.0,779,14.368384740259723
1998-12-21,17.6,780,14.554748376623358
1998-12-22,12.166666666666664,781,13.77697059884558
1998-12-23,12.9,782,13.566256313131296
1998-12-24,10.0,783,13.243339646464628
1998-12-25,7.25,784,12.555839646464628
1998-12-26,7.25,785,11.801672979797962
1998-12-27,9.4,786,11.327430555555537
1998-12-28,8.4,787,10.918055555555538
1998-12-29,15.0,788,10.924999999999983
1998-12-30,17.75,789,11.629166666666649
1998-12-31,14.6,790,12.109722222222203
1999-01-01,12.8,791,12.093055555555537
1999-01-02,12.4,792,11.659722222222205
1999-01-03,11.857142857142858,793,11.633928571428555
1999-01-04,14.166666666666664,794,11.73948412698411
1999-01-05,13.727272727272727,795,12.05009018759017
1999-01-06,13.5,796,12.570923520923502
1999-01-07,11.666666666666664,797,12.938979076479058
1999-01-08,10.2,798,13.005645743145722
1999-01-09,9.833333333333334,799,13.125090187590168
1999-01-10,9.75,800,12.687590187590168
1999-01-11,10.375,801,12.073006854256834
1999-01-12,10.0,802,11.6896735209235
1999-01-13,9.875,803,11.4459235209235
1999-01-14,9.75,804,11.225090187590167
1999-01-15,11.153846153846152,805,11.166482128982109
1999-01-16,12.0,806,10.985926573426553
1999-01-17,11.5,807,10.800320512820493
1999-01-18,10.272727272727273,808,10.5313811188811
1999-01-19,11.0,809,10.475825563325545
1999-01-20,12.333333333333336,810,10.653603341103324
1999-01-21,14.166666666666664,811,11.014714452214434
1999-01-22,16.0,812,11.535547785547768
1999-01-23,20.142857142857142,813,12.349535880785863
1999-01-24,14.5,814,12.724535880785863
1999-01-25,13.2,815,13.001619214119195
1999-01-26,10.0,816,13.022452547452529
1999-01-27,17.75,817,13.572132034632014
1999-01-28,11.75,818,13.551298701298682
1999-01-29,11.2,819,13.52629870129868
1999-01-30,10.636363636363637,820,13.55660173160171
1999-01-31,10.333333333333334,821,13.501046176046154
1999-02-01,15.555555555555555,822,13.769564694564671
1999-02-02,16.333333333333332,823,13.950120250120229
1999-02-03,12.6,824,13.666786916786895
1999-02-04,13.0,825,13.0715488215488
1999-02-05,10.375,826,12.7277988215488
1999-02-06,11.5,827,12.586132154882135
1999-02-07,12.666666666666664,828,12.808354377104356
1999-02-08,12.214285714285715,829,12.347044853294832
1999-02-09,17.9,830,12.859544853294834
1999-02-10,17.0,831,13.342878186628168
1999-02-11,17.5,832,13.914847883597865
1999-02-12,16.0,833,14.387070105820086
1999-02-13,19.1875,834,14.689732142857125
1999-02-14,16.4,835,14.69528769841268
1999-02-15,16.09090909090909,836,14.986196789321772
1999-02-16,18.0,837,15.402863455988438
1999-02-17,20.375,838,16.23619678932177
1999-02-18,21.33333333333333,839,17.055641233766213
1999-02-19,20.58333333333333,840,17.715363455988435
1999-02-20,16.6,841,18.080839646464625
1999-02-21,18.0,842,18.089172979797958
1999-02-22,18.0,843,18.17250631313129
1999-02-23,18.0,844,18.214172979797958
1999-02-24,19.357142857142858,845,18.493934884559863
1999-02-25,16.11111111111111,846,18.237569143819123
1999-02-26,17.88888888888889,847,18.361643217893196
1999-02-27,15.727272727272727,848,18.331340187590165
1999-02-28,19.0,849,18.414673520923497
1999-03-01,19.727272727272727,850,18.360696248196223
1999-03-02,19.777777777777782,851,18.231066618566597
1999-03-03,20.46153846153846,852,18.220917045917023
1999-03-04,20.555555555555557,853,18.550546675546652
1999-03-05,20.846153846153847,854,18.78772616272614
1999-03-06,26.5,855,19.496059496059473
1999-03-07,22.625,856,19.88147616272614
1999-03-08,25.181818181818183,857,20.36686577311575
1999-03-09,21.8125,858,20.841981513856492
1999-03-10,23.266666666666666,859,21.29012966200464
1999-03-11,23.42857142857143,860,21.931904553779532
1999-03-12,20.125,861,22.025654553779532
1999-03-13,19.0,862,21.96504849317347
1999-03-14,18.58333333333333,863,21.86551145613643
1999-03-15,21.30769230769231,864,21.936024276649253
1999-03-16,22.0625,865,22.06160298035296
1999-03-17,27.555555555555557,866,22.620719789469764
1999-03-18,21.4,867,22.195719789469763
1999-03-19,21.625,868,22.11238645613643
1999-03-20,25.0,869,22.097234940984915
1999-03-21,16.2,870,21.62952660765158
1999-03-22,19.375,871,21.305221052096027
1999-03-23,21.0,872,21.10284009971507
1999-03-24,26.5,873,21.63409009971507
1999-03-25,26.4,874,22.250756766381738
1999-03-26,20.5,875,22.41047898860396
1999-03-27,22.90909090909091,876,22.543928872053844
1999-03-28,22.08333333333333,877,22.545664983164954
1999-03-29,26.23076923076923,878,22.435266122766095
1999-03-30,23.857142857142854,879,22.640028027528
1999-03-31,30.555555555555557,880,23.384240990490962
1999-04-01,24.25,881,23.321740990490962
1999-04-02,28.33333333333333,882,24.33285210160207
1999-04-03,27.4,883,25.00160210160207
1999-04-04,22.33333333333333,884,25.112713212713178
1999-04-05,25.0,885,24.987713212713178
1999-04-06,23.5,886,24.746046546046514
1999-04-07,29.6,887,25.50437987937985
1999-04-08,30.875,888,26.168205636955605
1999-04-09,35.5,889,27.286261192511162
1999-04-10,30.5,890,27.642030423280392
1999-04-11,34.8,891,28.553935185185157
1999-04-12,31.5,892,28.632638888888863
1999-04-13,31.0,893,29.195138888888863
1999-04-14,27.33333333333333,894,29.11180555555553
1999-04-15,28.5,895,29.2034722222222
1999-04-16,25.33333333333333,896,29.4534722222222
1999-04-17,34.4,897,30.23680555555553
1999-04-18,39.0,898,31.528472222222195
1999-04-19,28.66666666666667,899,31.45069444444442
1999-04-20,32.44444444444444,900,31.581481481481458
1999-04-21,30.75,901,31.185648148148122
1999-04-22,32.625,902,31.362731481481458
1999-04-23,35.75,903,31.441898148148123
1999-04-24,32.125,904,31.493981481481455
1999-04-25,37.125,905,32.00439814814812
1999-04-26,33.6,906,32.526620370370345
1999-04-27,33.333333333333336,907,32.929398148148124
1999-04-28,33.0,908,33.56828703703702
1999-04-29,35.5,909,33.659953703703685
1999-04-30,37.583333333333336,910,33.54189814814813
1999-05-01,37.4,911,34.2696759259259
1999-05-02,38.16666666666666,912,34.74652777777775
1999-05-03,38.714285714285715,913,35.41021825396823
1999-05-04,36.142857142857146,914,35.70337301587299
1999-05-05,36.583333333333336,915,35.772817460317434
1999-05-06,35.46153846153846,916,36.05086233211231
1999-05-07,36.5,917,35.998778998778974
1999-05-08,34.82608695652174,918,36.10095291182245
1999-05-09,34.43478260869565,919,36.19274035143598
1999-05-10,31.285714285714285,920,36.049883208578834
1999-05-11,32.166666666666664,921,35.772105430801055
1999-05-12,29.26086956521739,922,35.078566783458065
1999-05-13,30.39130434782609,923,34.49450881244357
1999-05-14,31.608695652173914,924,33.948011227902505
1999-05-15,31.26086956521739,925,33.32689321548015
1999-05-16,33.90909090909091,926,33.14074602933296
1999-05-17,36.0,927,33.09213491822185
1999-05-18,36.78260869565217,928,33.20222410439799
1999-05-19,35.75,929,33.13972410439799
1999-05-20,33.52380952380953,930,33.031200985005306
1999-05-21,32.57894736842105,931,32.87654804831576
1999-05-22,34.36363636363637,932,33.13304155480927
1999-05-23,32.333333333333336,933,33.14693044369815
1999-05-24,30.761904761904763,934,33.27201671008877
1999-05-25,34.958333333333336,935,33.65260245888104
1999-05-26,35.81818181818182,936,34.00339297271503
1999-05-27,36.65217391304348,937,34.45266833503387
1999-05-28,37.125,938,34.72066075927629
1999-05-29,38.083333333333336,939,34.894271870387406
1999-05-30,36.79166666666666,940,34.89502670130528
1999-05-31,33.30434782608695,941,34.69122235347919
1999-06-01,32.958333333333336,942,34.64409933760617
1999-06-02,29.0,943,34.34585372357109
1999-06-03,32.785714285714285,944,34.21436021707758
1999-06-04,31.35,945,34.13241577263314
1999-06-05,34.76470588235294,946,34.46598253267049
1999-06-06,35.666666666666664,947,34.525010310448266
1999-06-07,37.04347826086956,948,34.627118347338914
1999-06-08,38.130434782608695,949,34.75030675313601
1999-06-09,38.52173913043478,950,34.86670168067224
1999-06-10,35.76,951,34.67309056956113
1999-06-11,34.208333333333336,952,34.45781279178336
1999-06-12,31.72727272727273,953,34.326389866882174
1999-06-13,34.47826086956522,954,34.4530504949015
1999-06-14,35.63636363636363,955,35.0060807979318
1999-06-15,37.65217391304348,956,35.411619100209236
